cif_id,property
mp-1094747,8.754887502163466
mp-1199787,152.21499122004113
mp-1078562,16.0
mp-1251466,552.6587689043805
mp-1214314,29.019550008653876
mp-1246482,31.30296890880645
mp-1247534,7.60964047443681
mp-849636,70.43856189774723
mp-1213751,513.5278502336548
mp-1174783,120.60593781761295
mp-643697,37.058650025961626
mp-1176291,116.0
mp-559738,216.0
mp-1212239,82.60593781761291
mp-13195,62.03910001730775
mp-1201225,232.1928094887361
mp-1199489,260.0
mvc-558,156.21499122004113
mp-1029705,441.31926437868265
mp-1193223,78.60593781761291
mp-1174191,108.60593781761295
mp-1176960,427.7542475909892
mp-1005,8.0
mp-1216315,296.422865343337
mp-1238918,62.71062275542813
mp-556376,33.01955000865387
mp-1079218,25.219280948873624
mp-1246539,209.13338933483536
mp-557020,37.302968908806456
mp-773119,78.03910001730775
mp-774821,78.60593781761291
mp-1223726,35.019550008653866
mp-776037,494.26677866967054
mp-640324,62.03910001730775
mp-864640,6.0
mp-540993,172.8771237954945
mp-772566,277.9474732050232
mp-541289,117.20671786825554
mp-676711,134.60593781761287
mp-774793,134.60593781761287
mp-1078970,12.0
mp-31082,13.651484454403224
mp-1321525,37.302968908806456
mp-1210693,269.21187563522574
mp-756550,62.03910001730775
mvc-2614,48.0
mp-1227379,19.651484454403228
mp-1213225,24.0
mp-17630,66.03910001730775
mp-1207664,49.05865002596162
mp-1192067,56.10749561002054
mp-706243,564.3856189774727
mp-1183354,6.490224995673063
mp-1204029,538.4237512704515
mp-27148,66.03910001730775
mp-1181664,192.42286534333684
mp-777271,421.48818751769335
mp-765741,122.60593781761293
mp-721686,114.11730005192324
mp-1193565,106.60593781761295
mp-21209,36.1057163358342
mp-1210781,128.3819625584137
mp-1218844,35.019550008653866
mp-1112085,15.709505944546688
mvc-1065,152.21499122004113
mp-1216223,160.0
mp-689973,96.21143267166842
mp-1213811,125.42124551085628
mp-770921,96.0
mp-1246404,41.058650025961626
mp-763305,97.20671786825557
mp-1174359,108.60593781761295
mp-1020647,234.41343573651108
mp-1220090,19.651484454403228
mp-1239136,19.651484454403228
mp-1208606,96.0
mp-757597,300.23460010384645
mp-780765,552.6587689043805
mp-1246538,150.11730005192322
mp-1522153,25.219280948873624
mp-510710,48.0
mp-1177665,110.97373660251156
mp-1194601,213.2118756352259
mp-1197163,240.214991220041
mp-1102490,29.01955000865387
mp-1310718,112.0
mp-1218812,8.0
mp-28988,123.92179996538452
mvc-13329,128.3819625584137
mp-1247933,128.3819625584137
mp-1208809,196.21499122004096
mp-778477,268.0782000346157
mp-1193939,96.21143267166842
mp-757488,282.1928094887364
mp-1192169,60.10749561002054
mp-9025,9.509775004326936
mp-752515,80.2114326716684
mp-1247598,171.42124551085618
mp-1202144,161.42124551085618
mp-540716,82.11730005192325
mp-1177572,505.7542475909885
mp-541587,57.50977500432693
mp-1203750,588.8268714730223
mp-765749,55.05865002596162
mp-685369,282.1928094887364
mp-1201536,285.4995490565423
mp-669564,300.23460010384645
mp-1106224,38.43856189774725
mp-1177123,86.43856189774725
mp-1099972,1032.4692002076958
mp-1101657,50.43856189774725
mp-7651,62.03910001730775
mp-29449,372.2346001038463
mp-10342,34.181297742447306
mp-770170,186.11730005192317
mp-1103590,11.019550008653876
mp-25290,28.05374780501027
mp-759482,70.03910001730775
mp-1179589,86.43856189774725
mp-1222451,8.0
mp-19255,36.0
mp-614444,2.0
mp-765046,106.60593781761295
mp-1094729,4.0
mp-685077,9.709505944546684
mp-754288,147.20671786825557
mp-27615,142.97373660251154
mvc-12629,48.10571633583421
mp-25213,37.019550008653866
mp-29576,106.97373660251156
mp-625565,7.60964047443681
mp-781681,118.11730005192322
mvc-4368,58.43856189774725
mvc-8151,50.43856189774725
mp-1214499,136.87712379549447
mp-1202293,359.04981118614745
mp-762344,258.7639251168274
mp-568081,492.8457306866735
mp-754782,29.019550008653876
mp-1189360,53.48686830125578
mp-1196353,152.21499122004113
mp-1226924,33.01955000865387
mp-27449,19.019550008653876
mp-1195442,96.0
mp-1248208,294.4134357365112
mp-1197472,232.1928094887361
mp-768795,300.23460010384645
mp-543047,138.97373660251156
mp-1224299,92.23866587835396
mp-559540,96.0
mp-1199463,538.4237512704515
mp-18609,78.60593781761291
mp-1105426,28.0
mp-763204,88.03910001730776
mp-1224768,33.01955000865387
mp-555610,132.8771237954945
mp-1222244,118.11730005192322
mp-755884,98.03910001730776
mp-1195826,152.21499122004113
mp-774963,265.754247590989
mp-1232097,70.60593781761291
mp-1208480,36.0
mp-1227439,33.219280948873624
mp-1190442,62.03910001730775
mp-1523161,51.05865002596162
mp-1215441,7.509775004326936
mp-18585,62.03910001730775
mp-1518107,116.87712379549453
mp-1177049,212.87712379549453
mp-1237561,172.8771237954945
mp-755453,50.43856189774725
mp-1076463,45.05865002596162
mp-757633,552.6587689043805
mp-1221357,269.21187563522574
mp-755890,147.20671786825557
mp-775760,232.1928094887361
mp-695277,160.87712379549447
mp-1245125,664.385618977474
mp-1174081,52.0
mp-669309,134.46500593882894
mp-1028683,43.01955000865387
mp-1080641,184.76392511682727
mp-541636,300.23460010384645
mp-759424,349.754247590989
mp-755161,57.05865002596162
mp-768447,199.4212455108564
mp-756391,102.03910001730776
mp-1215609,44.0
mp-752621,118.97373660251156
mp-1226124,11.509775004326936
mp-1267699,98.21143267166842
mp-684652,20.529325012980813
mp-16398,300.23460010384645
mp-1217821,11.509775004326936
mp-1179029,44.603358934127776
mp-753161,94.60593781761293
mp-675075,192.7497745282713
mp-17060,100.0
mp-1190197,78.10749561002054
mvc-134,36.0
mp-29616,21.219280948873624
mp-1215190,24.0
mp-1194021,106.60593781761295
mp-1181812,48.10749561002054
mp-1113377,15.709505944546688
mp-561205,294.4134357365112
mp-1244989,664.385618977474
mp-757169,80.10749561002054
mp-1244818,58.6059378176129
mp-28348,150.11730005192322
mvc-2868,48.10571633583421
mp-1222597,268.930011877658
mp-1274844,43.01955000865387
mp-1213413,58.03910001730775
mp-1247706,1136.5227461425134
mp-1247351,72.2114326716684
mp-626751,117.20671786825554
mp-1214220,57.05865002596162
mp-1079670,21.219280948873624
mp-768544,150.11730005192322
mp-1214620,189.21187563522585
mp-753483,58.03910001730774
mp-3972,7.60964047443681
mp-867369,20.0
mvc-8064,41.058650025961626
mp-1225413,60.43856189774725
mp-1193284,106.60593781761295
mp-1642123,54.43856189774725
mp-1256211,64.0
mp-1218194,72.23866587835397
mp-755564,244.42286534333667
mp-1194831,430.1313520576979
mp-558997,35.302968908806456
mp-572332,89.20671786825555
mp-568190,144.47733175670794
mp-542535,128.21499122004107
mp-1321068,70.03910001730775
mp-770647,78.03910001730775
mvc-16803,15.651484454403224
mp-776274,227.2118756352259
mp-1806,32.0
mp-505267,41.058650025961626
mp-1200244,161.42124551085618
mp-28722,20.529325012980813
mp-1213442,82.60593781761291
mp-1228515,174.8771237954945
mp-1290435,114.60593781761295
mp-24714,72.2114326716684
mp-1227976,33.01955000865388
mp-867538,186.11730005192317
mp-759480,96.0
mp-1104974,41.302968908806456
mp-685047,314.5686351804946
mp-1105775,41.058650025961626
mp-759231,104.0419249893113
mp-754268,48.0
mp-1102308,29.01955000865387
mp-781606,84.03910001730775
mp-1176947,510.1676999572449
mp-703272,33.219280948873624
mp-1195316,152.21499122004113
mp-1200245,208.0838499786226
mp-1097095,6.0
mp-756104,116.38196255841368
mp-1075190,53.30296890880648
mp-1077808,9.509775004326936
mp-1025344,13.651484454403224
mp-26967,281.75424759098894
mp-626392,161.42124551085618
mp-1094950,8.0
mp-1205877,9.509775004326936
mp-541740,98.60593781761293
mp-1104567,35.302968908806456
mp-1247712,186.11730005192317
mp-613306,31.019550008653876
mp-38819,209.32938445219017
mp-1201415,160.0
mp-561778,78.60593781761291
mp-1201549,184.19280948873623
mp-549565,24.52932501298081
mp-1205809,28.52932501298081
mp-17718,104.11730005192324
mp-26361,118.11730005192322
mp-780421,117.20671786825554
mp-756113,66.43856189774725
mp-1073644,31.019550008653876
mp-752656,78.60593781761291
mp-1221263,384.0
mp-1187554,6.0
mp-775978,729.5278502336536
mp-1229152,98.60593781761293
mp-675540,134.46500593882894
mp-1177406,66.10749561002054
mp-1180685,68.21143267166839
mp-764547,240.214991220041
mp-759487,328.42998244008214
mp-1196267,96.0
mp-1191292,110.03910001730776
mp-976257,41.302968908806456
mp-608357,62.03910001730775
mp-43094,222.07820003461543
mp-755944,50.6033589341278
mp-12003,56.10749561002054
mp-1200737,797.6849820434254
mp-15432,213.2118756352259
mp-764383,420.2346001038465
mp-1079416,29.219280948873624
mp-1215162,964.999098113085
mp-867702,48.10571633583421
mp-1225822,117.20671786825554
mp-20964,100.8771237954945
mp-16809,196.21499122004096
mp-8232,28.0
mp-707227,238.76392511682727
mp-775329,664.385618977474
mp-1520385,17.709505944546684
mp-1191021,56.10749561002054
mp-118,86.03910001730776
mp-1238850,41.302968908806456
mp-1175416,130.0
mp-760157,191.32938445219017
mp-864809,6.490224995673063
mp-22317,5.509775004326936
mp-1207835,64.10749561002054
mp-1075263,53.30296890880648
mp-1178197,7.60964047443681
mp-1197391,384.8457306866737
mp-1201524,508.1676999572449
mp-676206,212.87712379549453
mp-1176243,160.0
mp-1224688,166.46500593882905
mp-10990,49.05865002596162
mp-1208847,618.3203424879728
mvc-2129,45.05865002596162
mp-1194785,277.9474732050232
mp-19372,11.019550008653876
mp-1094649,15.509775004326936
mp-760947,64.0
mp-752757,48.0
mp-1176788,88.03910001730776
mp-1212383,15.21928094887362
mp-1218055,50.71062275542813
mp-757170,245.21187563522585
mp-20091,15.21928094887362
mp-1189356,32.0
mp-779311,62.03910001730775
mp-12464,15.21928094887362
mp-1218744,23.219280948873624
mp-1184581,6.0
mp-607126,78.60593781761291
mp-558909,300.23460010384645
mp-1639333,152.21499122004113
mvc-4732,48.0
mp-1175056,110.03910001730776
mp-1175175,88.03910001730776
mp-721287,281.7628977173992
mp-621925,70.60593781761291
mp-1222914,134.60593781761287
mp-867603,219.65963218934127
mp-758136,150.11730005192322
mp-1008689,4.754887502163468
mp-558502,62.03910001730775
mp-757721,122.60593781761295
mp-1211184,215.0656760288489
mp-1173957,33.01955000865387
mp-1308250,147.20671786825557
mp-29402,62.03910001730775
mp-978,19.019550008653876
mp-540808,152.21499122004113
mp-760928,59.05865002596161
mp-758361,100.0
mp-1516737,17.709505944546684
mp-774764,86.43856189774725
mp-9698,66.43856189774725
mp-1219478,19.019550008653876
mp-1217669,139.42124551085624
mp-705373,600.1676999572467
mp-1522661,39.05865002596162
mp-6236,256.0
mvc-15166,359.04981118614745
mp-1193890,105.20671786825558
mp-1175992,160.0
mp-1245821,4.754887502163468
mp-1200374,150.11730005192322
mp-643743,32.0
mp-558285,38.43856189774725
mp-1192856,70.60593781761291
mp-5040,96.0
mp-1246228,90.11730005192324
mp-758134,36.0
mp-1196154,109.42124551085628
mp-30091,47.57817059703974
mp-1211628,50.43856189774725
mp-1198471,150.11730005192322
mp-862902,6.0
mp-1179324,82.60593781761291
mp-1217176,150.11730005192322
mp-558259,82.60593781761291
mvc-6454,196.42286534333684
mp-31516,48.10749561002054
mp-722941,216.76392511682727
mp-26564,66.43856189774725
mp-1215415,92.10749561002052
mp-1196713,228.23460010384647
mp-541818,196.21499122004096
mp-1095502,19.019550008653876
mp-1284156,60.43856189774725
mp-559349,349.754247590989
mp-1212424,232.1928094887361
mp-759837,47.302968908806456
mp-1225373,43.70934086537314
mp-1228244,93.20671786825557
mp-1214746,132.8771237954945
mp-777301,421.48818751769335
mp-768837,254.0838499786224
mp-1221832,50.0
mp-560314,322.0
mp-756561,76.10749561002056
mp-1267150,100.21143267166842
mp-1259331,191.1207823616452
mp-1206663,16.0
mp-1247621,429.75424759098905
mp-1216736,128.0
mp-760170,225.7628977173992
mp-1198495,176.07820003461552
mp-864891,117.20671786825554
mp-1221775,154.11730005192322
mp-770857,277.9474732050232
mp-850427,116.8771237954945
mp-505382,90.11730005192324
mp-558062,234.41343573651108
mp-769003,101.20671786825557
mp-558486,225.7628977173992
mp-1111105,15.709505944546688
mp-772403,46.03910001730775
mp-1180240,32.0
mp-770811,196.21499122004096
mp-632442,19.651484454403228
mp-1216947,15.509775004326936
mp-1225156,28.1057163358342
mp-1215672,36.1057163358342
mp-568599,7.60964047443681
mp-1226446,279.9747842438562
mp-556916,16.0
mp-1221274,384.0
mp-540023,552.6587689043805
mp-1182175,15.774437510817346
mp-1228339,8.0
mp-1228795,2.0
mp-752781,75.05865002596161
mp-1192073,82.04192498931131
mp-676284,24.0
mp-1565574,136.87712379549447
mp-849708,233.32938445219017
mp-1225740,72.10749561002054
mp-756204,150.11730005192322
mp-1203409,256.0
mp-770610,96.0
mp-762594,307.1601712439864
mp-1074667,31.019550008653876
mvc-7826,156.74977452827116
mp-1202933,325.21187563522614
mp-1276433,62.03910001730775
mp-1570811,70.43856189774723
mp-673801,122.21143267166832
mvc-2528,29.019550008653876
mp-1218827,306.0
mp-27807,192.42286534333684
mp-764940,186.11730005192317
mp-1192969,101.20671786825557
mp-647708,196.21499122004096
mp-1192446,94.60593781761293
mp-1210359,80.0
mp-505164,86.03910001730776
mp-704210,665.8600237553162
mp-863427,152.4228653433368
mp-1181787,106.97373660251156
mp-24664,161.42124551085618
mp-757220,232.1928094887361
mp-1182162,66.43856189774725
mp-555448,244.42286534333667
mp-759659,186.11730005192317
mp-1226055,139.15634119407946
mvc-9133,191.1207823616452
mp-1220210,10.754887502163468
mp-1291569,90.60593781761293
mp-775493,273.2118756352257
mp-32939,25.5838089254739
mp-1215085,38.0
mp-1213966,156.4228653433368
mp-1204438,251.5797840918497
mp-676752,429.0498111861481
mp-1216789,33.01955000865387
mp-1223504,180.87712379549447
mp-1216027,43.01955000865387
mp-756011,117.20671786825554
mp-1073921,98.10749561002048
mp-1519362,17.709505944546684
mp-1100345,23.21928094887362
mp-565836,440.15640006923104
mp-1246149,57.05865002596162
mp-1120798,213.2118756352259
mp-1212195,28.0
mp-1216193,30.1057163358342
mp-558759,281.7628977173992
mp-1184761,3.245112497836532
mp-1215670,24.0
mp-1228760,213.12078236164515
mp-1189083,53.05865002596162
mp-753809,23.019550008653876
mp-1173213,147.20671786825557
mp-865402,17.019550008653873
mp-32523,150.11730005192322
mp-643367,9.509775004326936
mp-764612,240.214991220041
mp-5516,213.9474732050232
mp-757952,147.20671786825557
mp-1174186,46.0
mp-1178196,398.79822957170455
mp-1195939,300.23460010384645
mp-757125,68.43856189774723
mp-1262087,96.21143267166842
mp-1208451,192.42286534333684
mp-1228099,226.47733175670805
mp-1175450,132.0
mp-1212236,140.97373660251156
mp-561571,409.52785023365465
mp-778977,277.9474732050232
mp-573103,234.41343573651108
mp-570173,33.058650025961626
mp-1304728,268.0782000346157
mp-1220088,60.10749561002056
mp-721692,144.47733175670794
mp-1211859,347.94747320502296
mp-1218659,142.97373660251154
mp-1662701,325.21187563522614
mp-1204483,152.21499122004113
mp-753599,48.0
mp-1218259,202.4134357365112
mp-758656,184.4773317567079
mp-19293,141.21187563522582
mp-865563,6.0
mp-1191716,54.03910001730775
mp-755253,12.0
mp-1282801,121.20671786825557
mp-758027,322.8424910217124
mp-776023,100.8771237954945
mp-1225670,15.509775004326936
mp-643791,44.0
mp-1247345,41.058650025961626
mp-1176078,160.0
mp-1245182,664.385618977474
mp-1227949,128.87712379549447
mp-758275,421.48818751769335
mp-8487,19.019550008653876
mp-756756,66.10749561002054
mp-1247830,467.16140178719183
mp-1020588,23.019550008653876
mp-1080155,43.01955000865387
mp-676580,247.13338933483527
mp-1214874,156.21499122004107
mp-752414,96.0
mp-1217418,53.30296890880648
mp-1228971,80.03910001730775
mp-1036532,128.0
mp-556860,196.21499122004096
mp-1177278,122.60593781761293
mp-1216962,161.42124551085618
mp-675693,212.87712379549453
mp-17065,96.0
mp-1205390,32.0
mp-1196516,1136.8599648801658
mp-1188818,75.05865002596161
mp-1227819,504.954663513416
mp-765632,170.47733175670788
mp-1232126,106.60593781761295
mp-760203,158.74977452827116
mp-756303,192.0
mp-557441,75.05865002596161
mvc-14113,49.05865002596162
mp-1154732,152.0
mp-29994,260.0
mvc-10455,58.6059378176129
mp-758477,98.03910001730776
mp-779296,261.0656760288491
mp-1213646,27.01955000865388
mp-757193,122.60593781761295
mp-583630,72.0
mp-1104473,41.302968908806456
mp-1640232,222.07820003461543
mp-755370,110.03910001730776
mp-1114492,15.709505944546688
mp-758107,125.42124551085628
mp-1222178,282.1928094887364
mp-1190137,34.039100017307746
mp-783903,94.60593781761293
mp-1225696,152.11730005192322
mp-1101557,244.42286534333667
mp-1188071,66.43856189774725
mp-754981,57.05865002596162
mp-699505,494.26677866967054
mp-1227707,212.87712379549453
mp-1106113,45.05865002596162
mp-26684,269.21187563522574
mp-767308,293.0498111861476
mp-782011,240.214991220041
mp-1206069,28.05374780501027
mp-867627,268.0782000346157
mp-1247449,20.283418900152583
mp-705853,505.7542475909885
mp-1173362,9.509775004326936
mp-1255651,196.42286534333684
mp-1104131,23.30296890880645
mp-849640,186.11730005192317
mp-1201593,965.0851272670152
mp-1280539,112.60593781761295
mp-1200810,277.9474732050232
mp-1202935,538.4237512704515
mp-1221475,163.42124551085618
mp-1175351,180.07820003461552
mp-1218488,48.603358934127776
mp-1174516,90.03910001730776
mp-975614,57.50977500432693
mp-1094229,8.754887502163466
mp-1272384,40.0
mp-1181051,392.9546635134159
mp-768194,78.60593781761291
mp-1175735,132.0
mp-1204072,152.21499122004113
mp-574486,50.43856189774725
mp-1214711,38.1057163358342
mp-754870,29.019550008653876
mvc-11425,36.0
mp-2503,60.10749561002054
mp-1212865,46.43856189774724
mp-571323,291.0498111861476
mp-1247448,7.60964047443681
mp-568433,82.60593781761291
mp-676040,19.219280948873624
mp-1518343,39.05865002596162
mp-1192670,56.56683780030517
mp-557332,550.3203424879725
mp-541164,196.17492267845668
mp-1105452,59.05865002596161
mp-554765,58.60335893412777
mp-615529,208.0838499786226
mp-781601,110.03910001730776
mp-1181944,122.21143267166832
mp-1103688,22.283418900152583
mp-1197932,100.8771237954945
mp-705522,170.1306865356277
mp-703515,136.87712379549447
mp-25412,76.10749561002056
mp-531661,361.7749775913359
mp-1095945,6.0
mp-3470,132.8771237954945
mvc-3291,48.0
mp-1074588,134.60593781761287
mp-1179931,11.60964047443681
mp-625455,147.20671786825557
mp-24389,96.21143267166842
mp-1213782,78.60593781761291
mp-1228192,63.05865002596162
mp-1105239,66.43856189774725
mp-1205006,150.11730005192322
mvc-10230,66.43856189774725
mp-863430,240.214991220041
mp-758255,122.60593781761293
mp-1205523,23.21928094887362
mp-557606,90.60593781761293
mp-1215825,90.03910001730776
mp-504264,82.60593781761291
mp-4044,32.0
mp-573240,140.07820003461546
mp-1203262,134.46500593882894
mp-766561,205.1207823616452
mp-1225919,15.509775004326936
mp-1221156,76.10749561002056
mp-771349,106.60593781761295
mp-753958,23.019550008653876
mp-1575580,244.42286534333667
mp-779153,50.6033589341278
mp-530696,399.16140178719087
mp-776407,150.11730005192322
mp-1213826,38.43856189774725
mp-8759,23.019550008653876
mp-1176011,160.0
mvc-10632,114.11730005192324
mp-1096533,6.0
mp-1079261,16.0
mp-1195066,125.42124551085628
mp-1215877,433.7542475909892
mp-1191789,62.03910001730775
mp-779352,84.03910001730775
mp-7012,50.43856189774725
mp-706815,696.8457306866743
mp-530585,412.26137307125526
mp-1199423,152.11730005192322
mp-1074146,98.10749561002048
mp-1209155,66.03910001730775
mp-562764,180.07820003461552
mp-1229279,277.97478424385616
mp-542106,31.019550008653876
mp-1097417,6.0
mp-769871,94.60593781761293
mp-764525,233.32938445219017
mp-1178417,213.2118756352259
mp-753616,50.0
mp-1209115,50.0
mp-1227608,303.5797840918493
mp-757321,345.754247590989
mp-1177537,66.10749561002054
mp-756032,59.05865002596161
mp-23883,192.0
mp-866612,66.03910001730775
mp-775099,116.1532256092642
mp-1320073,110.03910001730776
mp-1192186,66.10749561002054
mp-1075310,53.30296890880648
mp-1177825,325.21187563522614
mp-560715,138.97373660251156
mp-1216350,192.7497745282713
mp-1224587,320.0
mp-1207272,23.21928094887362
mp-1194619,184.19280948873623
mp-1226195,106.60593781761295
mp-1238095,172.07820003461552
mp-1246861,29.03830640231606
mp-1190434,54.03910001730775
mp-1175209,88.03910001730776
mp-1647031,268.0782000346157
mp-754334,12.0
mp-1238830,39.302968908806456
mp-1216438,86.21143267166842
mp-1103776,27.30296890880645
mp-866883,54.6059378176129
mp-1294237,68.43856189774723
mp-554107,294.4134357365112
mp-1080824,22.52932501298081
mp-976404,6.0
mp-14815,31.30296890880645
mp-1208416,256.7639251168274
mp-1182805,340.4279757606708
mp-1177216,568.4299824400829
mp-758831,76.10749561002056
mp-1176820,269.21187563522574
mp-754346,45.30296890880647
mp-707981,256.7639251168274
mvc-8387,74.43856189774723
mp-1205234,797.6849820434254
mp-1180172,234.1928094887361
mp-1178972,300.23460010384645
mp-1192801,72.2114326716684
mp-1228966,144.97373660251154
mp-1638688,92.03910001730776
mp-1175768,160.0
mp-756793,80.71062275542809
mp-1228642,320.0
mp-1203802,161.42124551085618
mp-1029737,57.05865002596162
mp-1180427,406.54256363350754
mp-1193587,96.21143267166842
mp-621945,98.10749561002048
mp-690528,123.58008562199312
mp-1198057,114.11730005192324
mp-753023,33.219280948873624
mp-12701,11.509775004326936
mp-774924,122.60593781761293
mp-800,2.7548875021634687
mp-780486,63.05865002596161
mp-850893,474.8424910217129
mp-764169,150.11730005192322
mp-1221121,300.23460010384645
