cif_id,property
mp-1220169,6
mp-1198957,2
mp-1247133,6
mp-1100539,7
mp-756077,7
mp-1188676,6
mp-1207745,2
mvc-15,3
mp-1181427,4
mp-755190,4
mp-1079166,5
mp-28688,3
mp-1198073,5
mp-1080069,5
mp-1212922,1
mp-1094862,4
mp-558445,6
mp-1226601,1
mp-12306,5
mp-540639,7
mp-1191005,7
mp-1213344,7
mp-1080611,5
mp-1186204,2
mp-676668,7
mp-721075,6
mp-759684,7
mp-1215257,4
mp-601253,2
mp-1216231,5
mp-1179970,5
mp-721053,6
mp-1245199,7
mp-1112515,1
mp-1179547,5
mp-1229302,6
mvc-15492,6
mp-1246897,3
mp-764836,7
mp-1194479,5
mp-20568,2
mp-567181,5
mp-1209302,1
mp-642807,3
mp-1185614,1
mp-1080727,6
mp-768418,6
mp-1113404,1
mp-13975,3
mp-1579309,6
mp-1063311,4
mp-555396,5
mp-545467,6
mvc-10288,6
mp-1079471,2
mp-699460,6
mp-1203227,5
mp-1185278,3
mp-29643,3
mp-292,1
mp-849754,6
mp-1208378,5
mp-768263,5
mp-686636,5
mp-753648,6
mp-1093969,5
mp-708135,6
mp-1181523,7
mp-21079,4
mp-759887,3
mp-1205301,5
mp-1188194,4
mp-1518459,1
mp-757752,7
mp-1078995,6
mp-1200452,5
mp-865798,2
mp-561129,4
mp-1205551,5
mp-1224570,5
mp-1276403,6
mp-1206407,1
mp-1196178,5
mp-647520,1
mp-767214,6
mp-7786,3
mvc-3277,7
mp-1193439,6
mp-772920,6
mp-721426,6
mp-1221771,5
mp-542734,3
mp-1522614,1
mp-754386,7
mp-5620,2
mp-1519421,7
mp-1206099,2
mp-1208957,5
mp-1104173,4
mp-570857,3
mp-1173840,6
mp-12094,1
mp-9615,3
mp-1218866,6
mp-753187,5
mp-1173991,7
mp-1179195,6
mp-703376,5
mp-768549,7
mp-1178757,6
mp-759674,6
mp-28234,2
mp-19795,5
mp-1294540,7
mp-1219123,5
mvc-9905,7
mvc-8698,5
mp-505396,7
mp-1187235,2
mp-775765,5
mp-676893,7
mp-26989,5
mp-1220395,5
mp-757006,5
mp-1181836,7
mp-12975,4
mp-556130,5
mp-1212418,7
mp-1228099,7
mvc-11754,5
mp-757678,6
mp-1113001,1
mp-1175265,6
mp-755723,1
mp-772424,6
mp-1195672,3
mp-849307,7
mp-1517534,1
mp-1206485,4
mp-1208407,4
mp-756361,1
mp-1245221,7
mp-1183023,6
mp-1518776,4
mp-866288,1
mp-705395,5
mp-1009653,3
mp-1203426,5
mp-1100756,6
mp-756372,5
mp-20434,2
mp-1018798,4
mp-1210390,5
mp-1187495,1
mp-1227123,5
mp-558199,5
mp-23454,5
mp-1174656,7
mp-23285,1
mp-758652,3
mp-983559,1
mp-863293,5
mp-1188446,4
mp-19084,4
mp-557186,7
mp-760167,7
mp-979274,4
mp-862373,4
mp-1204646,6
mp-864808,1
mp-1219189,3
mp-22439,4
mp-1520449,1
mp-684592,7
mp-1298106,7
mp-1554,2
mp-866166,1
mp-26345,6
mp-867840,1
mp-1147604,7
mp-561682,2
mp-1219154,5
mp-1181530,6
mp-1114063,1
mp-1189680,5
mp-557023,3
mp-850955,7
mp-1228623,2
mp-780894,1
mp-7829,2
mp-29449,6
mp-20281,5
mp-1186178,1
mvc-4499,1
mp-1209101,5
mp-1213156,3
mp-760330,5
mp-762493,7
mp-555410,3
mp-867763,6
mp-1029403,5
mp-1114133,1
mp-768144,6
mp-1193985,1
mp-761020,6
mp-11800,6
mp-770831,7
mp-504669,1
mp-1016106,5
mp-1080814,4
mp-21423,3
mp-540782,5
mp-1192095,6
mp-774583,1
mp-26865,6
mp-1182031,6
mp-1220982,6
mp-655086,5
mp-1174229,7
mp-1221718,4
mp-1094360,3
mp-1185811,3
mp-1203186,5
mp-1096766,4
mp-1222323,4
mp-1094318,3
mp-753365,6
mp-864893,1
mp-9619,1
mp-1176068,7
mp-755773,7
mp-1214973,6
mp-29956,5
mp-756602,6
mp-1178550,5
mp-1076875,7
mp-20905,1
mp-995434,5
mp-1102425,5
mp-780137,7
mp-7225,2
mp-1266944,7
mp-29300,6
mp-777572,5
mp-686371,7
mp-1210598,4
mp-989582,1
mvc-14970,1
mp-1197207,5
mvc-10067,4
mp-1188817,1
mp-510611,1
mp-1019603,6
mp-1222573,5
mp-1186877,1
mp-19419,3
mp-865491,5
mp-568483,6
mp-1221096,4
mp-18133,2
mp-569752,5
mp-1517519,1
mp-774273,7
mp-1522952,1
mp-17759,6
mp-759245,7
mp-1200511,1
mp-1093741,5
mp-559638,4
mp-1113428,1
mp-1079657,3
mp-1232055,1
mp-9828,2
mp-1205980,2
mp-973606,1
mp-24110,3
mp-1070314,3
mp-755039,5
mp-772823,5
mp-12326,6
mp-1189653,6
mp-1205275,5
mp-1867,4
mp-626563,7
mp-558702,2
mp-1185467,1
mp-3805,5
mp-1229069,7
mp-1209271,5
mp-862761,1
mp-573567,7
mp-1075948,6
mp-19379,5
mvc-16432,6
mp-28452,1
mp-705676,7
mp-1036357,5
mvc-6926,5
mp-1212632,6
mp-768714,7
mp-736330,4
mp-1227846,7
mp-1203946,5
mp-1175656,6
mp-9961,2
mp-28138,7
mp-1186726,4
mp-1217686,3
mp-997016,6
mp-34425,3
mp-775863,6
mp-755984,6
mp-13981,5
mp-555813,5
mp-1218963,4
mp-1112554,1
mp-1096591,5
mp-977368,6
mvc-16579,7
mp-756103,6
mp-11000,5
mp-557757,6
mp-21255,1
mp-19434,5
mp-1184048,4
mvc-12038,7
mp-1018141,3
mp-1204115,6
mp-21660,4
mp-615459,4
mp-1247753,1
mp-1226154,5
mp-1198195,4
mp-17089,6
mp-976982,5
mp-1226557,4
mp-1206270,1
mp-1195718,5
mp-1095527,5
mp-6011,6
mp-1013542,1
mp-1221767,6
mp-1185837,3
mp-1097412,5
mp-1025447,4
mp-1196758,6
mp-752592,7
mp-976976,3
mp-1093710,5
mp-1302136,5
mp-1184288,1
mp-1228085,3
mp-30340,1
mp-1522132,1
mp-26851,6
mp-1246046,5
mp-1179734,6
mp-1666600,6
mp-23597,4
mp-775279,7
mp-1182317,6
mp-27880,5
mp-973969,1
mp-1183151,1
mp-756047,7
mp-760629,6
mp-4342,4
mp-1205823,1
mp-1224196,6
mp-756516,6
mp-23048,2
mp-1221799,3
mvc-7696,5
mp-1105965,2
mp-1245603,4
mp-1216188,3
mp-1218518,3
mp-1218007,4
mp-1100407,1
mp-793763,3
mp-1074788,7
mp-1187746,1
mp-1102105,2
mp-1217426,6
mp-687204,6
mp-1207666,4
mp-1198055,6
mp-570562,6
mp-505709,5
mp-770592,6
mp-1228563,7
mp-1227975,4
mp-1063003,2
mp-20257,5
mp-1517590,1
mvc-13158,6
mp-1246860,6
mp-1519366,7
mp-1210539,4
mp-866810,5
mp-1079439,6
mp-1111026,1
mp-644244,5
mp-1113295,1
mp-1217643,3
mp-1200750,1
mp-753312,5
mp-657234,6
mp-23477,6
mp-765473,5
mp-1095988,5
mp-1184870,1
mp-1096377,5
mp-1521896,1
mp-6533,1
mp-1175655,7
mp-1196569,6
mvc-3736,6
mp-12774,5
mp-1179388,7
mp-1096004,5
mp-19225,3
mp-553982,6
mp-1080650,4
mvc-10576,4
mp-1209103,1
mp-1245486,4
mp-764655,6
mp-573180,1
mp-1212654,2
mp-1245903,5
mp-865990,3
mp-1184588,1
mp-867369,5
mp-1247307,6
mp-1214125,6
mp-1147666,5
mp-1218360,4
mp-995221,5
mp-774512,5
mp-1078733,2
mp-651724,5
mp-1516907,1
mp-17562,3
mp-1198211,6
mp-1188977,4
mp-5215,5
mp-1078997,5
mp-1076758,7
mp-607454,7
mp-4661,6
mp-754768,1
mp-1174364,7
mp-626631,6
mp-19108,6
mvc-580,6
mp-23895,7
mp-1214882,6
mp-1227638,6
mp-567996,4
mp-1217765,1
mp-777271,7
mp-4973,4
mp-1180279,5
mp-754783,6
mp-1227085,5
mp-1103851,3
mp-1217033,4
mp-10055,5
mp-557873,7
mp-1176540,5
mp-39412,4
mp-1221847,7
mvc-9037,6
mp-1189134,4
mp-1183980,1
mp-29040,7
mp-721216,6
mp-1023325,5
mp-1079299,1
mp-1184808,1
mp-1183973,1
mp-1225909,6
mp-1202899,6
mp-19877,1
mp-1094532,2
mvc-11780,1
mp-20014,5
mp-753999,6
mp-780414,1
mp-24081,3
mp-31451,1
mp-504727,4
mp-782640,7
mp-850978,5
mp-561469,5
mp-1197983,6
mp-9639,6
mp-754832,7
mp-1029248,3
mp-1909,1
mp-862969,1
mp-865192,1
mp-778083,7
mp-862943,1
mp-8401,1
mvc-10385,6
mp-1073940,7
mp-754353,3
mp-556877,3
mp-1104859,7
mvc-13704,6
mp-867686,6
mp-851247,7
mp-19311,6
mp-1227867,7
mp-778352,5
mp-23617,1
mp-770528,4
mp-777154,6
mp-1516301,5
mp-1190568,5
mp-560548,6
mp-1227268,5
mp-1096490,5
mp-1247247,4
mp-862377,1
mp-1188255,5
mp-608031,5
mp-1191673,7
mp-1177464,7
mp-1187593,2
mp-19218,5
mp-1204374,6
mp-1194407,1
mp-1100647,6
mp-1214642,4
mp-1184100,1
mp-6287,3
mp-559519,6
mp-1191292,7
mp-1245395,5
mp-5368,3
mp-752462,6
mvc-7743,2
mp-1194799,6
mp-755406,6
mp-1207891,1
mp-1219101,6
mp-1216419,6
mp-1246718,6
mp-1101593,6
mp-1195485,5
mp-1245405,6
mp-1190523,5
mp-1232206,5
mp-772408,5
mp-676723,7
mp-29206,4
mp-20378,5
mp-1185165,4
mp-1074088,7
mp-1095013,2
mp-1111890,1
mp-1175075,7
mp-13413,5
mp-763567,6
mp-554631,6
mp-1105494,7
mp-972032,3
mp-561700,6
mp-1212888,1
mp-1194897,6
mp-1216776,6
mp-1246470,6
mp-9473,4
mp-1199536,5
mp-759989,7
mp-1193801,7
mp-867950,7
mp-1197250,5
mp-1214419,3
mp-1205484,4
mp-1188050,2
mp-867138,1
mvc-2968,6
mvc-947,3
mp-1025296,4
mp-532680,4
mp-639306,5
mp-685353,3
mp-1202359,6
mp-707343,7
mp-1113422,1
mp-1177045,7
mp-1206949,4
mp-1217225,3
mp-1187150,1
mp-862738,1
mp-989548,1
mp-1198273,5
mp-1038168,4
mp-774185,6
mp-1221622,1
mp-1210275,2
mp-23155,1
mp-758641,6
mp-1176543,7
mp-22361,5
mp-1210522,6
mp-1221348,3
mp-752715,5
mp-761102,7
mp-1114497,1
mp-1037499,4
mp-1111217,1
mp-759099,3
mp-601344,6
mp-1193014,7
mp-971863,2
mp-680564,2
mp-29839,5
mp-556392,3
mp-1174905,7
mp-1080026,4
mp-1225638,3
mp-771169,6
mp-1029572,5
mp-1206560,2
mp-1208153,4
mp-1196371,6
mp-1189076,2
mp-1202750,2
mp-1225578,4
mp-631508,1
mp-1028143,5
mp-774644,6
mp-1182833,6
mp-1173859,6
mp-1204093,5
mp-1224573,6
mp-1105142,6
mp-849382,6
mp-1100171,5
mp-1568,5
mp-558769,3
mp-764905,5
mp-753600,5
mp-530986,6
mp-773201,7
mp-36577,7
mp-9630,3
mp-1605,6
mp-570,1
mp-765375,7
mp-1205543,5
mp-1072437,5
mp-767720,7
mp-1211788,4
mp-1023925,3
mp-765637,5
mp-1246298,7
mp-1199885,7
mp-862852,2
mp-1096502,5
mvc-4514,6
mp-559433,6
mp-1200970,2
mp-7548,4
mp-1101260,6
mp-1215408,6
mp-1518381,7
mp-752500,7
mp-1205403,7
mp-541468,6
mp-1196582,6
mp-766308,6
mp-560239,5
mp-1212549,6
mp-559644,6
mvc-529,6
mp-1183569,1
mp-24082,5
mp-1246681,7
mp-845,6
mp-756064,7
mp-1207382,5
mp-22982,5
mp-1184971,1
mp-17561,6
mp-971950,4
mp-1079278,4
mp-1215384,4
mp-559732,6
mp-21438,2
mp-752882,5
mp-1220949,6
mp-1218463,4
mp-776245,7
mp-1199458,3
mp-1208971,4
mp-677222,3
mp-569792,2
mp-1239169,6
mp-1102484,5
mp-1175396,6
mp-1213116,6
mp-23411,4
mp-21404,5
mp-541510,7
mp-1223246,3
mp-38807,5
mp-1247530,4
mp-1219765,4
mp-1179144,5
mp-766543,6
mp-1114563,1
mp-28523,6
mp-1184751,1
mp-1012865,6
mp-21336,5
mp-1192582,5
mp-1096913,5
mp-1247487,6
mp-773198,6
mp-1247836,6
mp-1213178,6
mp-1245919,7
mp-1301572,6
mp-764977,6
mp-1225727,5
mp-1245997,7
mp-26600,5
mp-31980,6
mp-1194914,5
mp-5627,4
mp-1220890,2
mp-754920,6
mp-1568567,6
mp-1199565,6
mp-1185954,6
mp-7667,5
mp-558169,6
mp-1096855,4
mp-1180281,5
mp-9251,3
mp-1111261,1
mp-1183163,1
mp-866656,5
mp-1207657,6
mvc-248,4
mp-1522476,1
mp-752895,5
mp-19816,2
mvc-7878,5
mp-1228091,4
mp-1245424,5
mp-1209715,4
mp-1197322,1
mp-15558,6
mp-1223688,7
mp-1206765,1
mp-759760,6
mp-531,1
mp-720255,7
mp-31305,5
mp-1186543,2
mp-625838,7
mvc-10313,6
mp-1188034,2
mp-1203457,6
mp-779350,5
mp-1180310,5
mp-778749,3
mp-773050,6
mp-978543,1
mp-1217808,3
mp-777569,6
mp-1097873,6
mp-1196129,6
mp-1113886,1
mp-1075956,5
mp-1202302,6
mp-1078519,4
mp-1222399,6
mp-1197116,6
mp-16165,6
mp-1193545,4
mp-4431,3
mp-1212851,5
mp-559304,7
mp-560553,5
mp-21904,5
mp-1181262,6
mp-1201615,6
mp-1184101,1
mp-1247615,7
mp-1196809,5
mp-1206589,6
mp-642834,4
mp-1207420,2
mp-1184181,3
mp-1250066,6
mp-676095,2
mvc-6968,7
mp-1246893,3
mp-1203845,6
mp-1103811,3
mp-867256,1
mp-1193354,4
mp-779544,6
mp-1193130,4
mp-1191099,5
mvc-16805,5
mp-5125,6
mp-1212154,2
mp-18677,6
mp-1223393,5
mp-1177215,7
mp-685416,7
mp-1226102,4
mp-12118,2
mp-1197157,4
mp-11108,6
mp-21036,5
mp-1648753,7
mp-775178,4
mp-13992,5
mp-1201100,3
mp-1185617,1
mp-1197430,6
mp-1521521,1
mp-1227645,4
mp-9628,5
mp-743768,3
mp-1192255,6
mp-768797,7
mp-754206,5
mp-12659,2
mp-14043,1
mp-1214543,6
mp-555628,3
mp-769578,5
mp-3336,3
mp-1185044,1
mp-30974,6
mp-1206734,2
mp-1174431,6
mp-1104137,2
mp-1207185,1
mp-38200,5
mp-1228077,1
mp-558607,7
mp-35040,7
mp-1322486,7
mp-1036147,5
mp-997035,5
mp-1522855,5
mp-558354,6
mp-766036,5
mp-5955,1
mp-1100783,4
mp-1199933,6
mp-1215681,4
mp-1217696,3
mp-759501,5
mvc-7891,5
mp-780295,6
mp-1220322,5
mp-1113438,1
mp-2079,5
mp-13502,5
mp-1203937,5
mp-1186671,4
mp-978253,5
mp-14864,5
mvc-3953,6
mp-620569,3
mp-572332,6
mp-1216042,7
mp-1212313,7
mp-1202175,5
mp-1185327,1
mp-30658,1
mp-1178251,7
mp-765496,6
mp-1183745,1
mp-1222569,6
mvc-14327,7
mp-1220707,5
mp-4394,1
mp-752898,6
mp-1203654,6
mp-28553,2
mp-20446,1
mvc-9963,3
mp-1202941,5
mp-1195478,6
mp-754406,7
mp-1182994,3
mp-1227333,4
mp-20847,2
mp-880,3
mp-1027072,3
mp-973352,2
mp-759553,7
mp-758374,3
mp-867345,2
mp-1212096,5
mp-10080,3
mp-447,1
mp-1247051,3
mp-776211,6
mp-10777,3
mp-771309,6
mp-971752,1
mp-22184,1
mp-1099232,4
mvc-133,7
mp-1199484,5
mp-1185794,2
mp-558302,5
mp-32826,4
mp-16365,1
mp-1210981,1
mp-768354,6
mp-667338,5
mp-1193978,5
mp-1096186,5
mp-760774,4
mp-1205458,6
mp-1208904,7
mp-559920,7
mp-720895,5
mp-772995,3
mp-1181417,5
mp-1213378,6
mp-616204,5
mp-1018673,4
mp-1189546,5
mvc-11225,1
mp-505412,6
mp-1213545,6
mp-1209738,6
mp-541991,7
mp-1215727,6
mp-978785,5
mp-765339,6
mp-1017540,4
mp-756700,6
mp-1182980,2
mp-10890,1
mp-754055,2
mp-3630,2
mp-1181128,7
mp-978567,2
mp-3047,5
mp-1176622,4
mp-1040464,1
mp-1216837,4
mp-27628,6
mp-850339,6
mp-1100582,6
mp-30009,4
mp-1225467,3
mp-676349,6
mp-1227978,7
mp-541040,4
mp-1186395,1
mp-1096375,5
mp-1193609,4
mp-1215743,5
mp-863403,6
mp-1147737,7
mp-1183222,2
mp-19478,6
mp-1207599,5
mp-1190691,5
mp-20766,2
mp-1187324,4
mp-31301,2
mp-29070,5
mp-1028668,3
mp-1225041,2
mp-12549,2
mp-674187,3
mp-1058159,1
mvc-9937,5
mp-1214241,1
mp-865278,1
mp-995236,7
mp-17241,6
mp-543079,6
mp-1303800,6
mp-1095818,5
mp-1194040,3
mp-643370,3
mp-1522651,1
mp-1114462,1
mp-1208192,4
mp-570414,4
mp-1245454,5
mp-1211350,5
mp-1213749,6
mp-763507,6
mp-1209521,5
mp-1517172,4
mp-1226718,2
mp-3446,5
mp-560955,6
mp-1223376,4
mp-1273503,7
mp-754874,5
mp-1227895,6
mp-20262,1
mp-560870,5
mp-1188213,5
mp-866520,6
mp-1112055,1
mp-1220149,2
mp-1147694,7
mp-1177445,3
mp-29087,5
mp-30523,6
mp-772150,5
mp-1221076,6
mp-696441,6
mp-1211680,1
mp-1180084,6
mp-1207192,2
mp-1183483,1
mp-695308,7
mp-649945,7
mp-1213374,5
mp-4266,3
mp-226,1
mp-570390,6
mp-1187725,1
mp-1059256,2
mp-1175510,7
mp-554699,3
mp-1216961,3
mp-130,3
mp-1182544,5
mp-1215140,7
mp-510293,5
mp-631352,1
mp-695895,6
mp-975053,4
mp-1106192,5
mp-1217458,5
mp-976111,1
mp-1246754,1
mp-1183631,1
mp-25456,6
mp-19715,5
mp-1205419,5
mp-1245970,4
mp-36600,5
mp-31173,1
mp-1229240,7
mp-1196329,6
mp-1218603,6
mp-1216475,5
mp-25427,1
mp-776040,6
mp-1190739,5
mp-4120,2
mp-1223822,1
mp-26003,7
mp-773205,6
mp-771161,5
mp-1217865,3
mp-777557,3
mp-1179773,5
mp-2063,3
mp-684861,4
mp-9987,2
mp-1219374,6
mp-1201089,5
mp-1212453,2
mvc-3709,1
mp-758092,7
mp-569827,6
mp-961659,1
mp-1210901,6
mp-2895,5
mp-1521626,1
mp-1222064,6
mp-1221938,2
mp-1279343,7
mvc-8474,5
mp-1187817,2
mp-754596,1
mp-1212750,1
mp-1009048,1
mp-1205748,5
mp-1212466,5
mp-629458,5
mp-14142,3
mp-1213426,5
mp-1072248,4
mp-1226925,6
mp-1209547,5
mp-1077144,4
mp-1077140,2
mp-1215148,6
mp-567775,7
mp-29428,7
mp-1218657,7
mp-643099,6
mp-1181191,1
mp-1215482,3
mp-1208986,4
mp-1216850,4
mp-1186481,1
mp-604613,4
mp-1176819,7
mp-757745,5
mp-1190471,5
mp-690122,4
mp-1225317,3
mp-1189432,6
mp-1223938,5
mp-540730,5
mp-773019,6
mp-542327,3
mp-697836,6
mvc-5840,5
mp-1018025,3
mp-977194,4
mp-565431,2
mp-18233,5
mp-753089,6
mp-759940,6
mp-569025,1
mp-1093705,5
mp-1213271,6
mp-10666,1
mp-680512,2
mp-1179123,6
mp-1207189,4
mp-557466,1
mp-851349,6
mp-1101525,6
mp-1095949,5
mp-1036988,4
mp-19206,5
mp-643432,5
mp-662530,4
mp-13512,5
mp-696878,6
mp-19107,5
mp-680555,6
mp-554007,6
mp-1208675,5
mp-28896,5
mp-561205,7
mp-25352,3
mp-648117,7
mp-1120807,5
mp-30483,5
mp-1227353,5
mp-24669,2
mp-23445,1
mp-1177474,5
mp-865923,2
mp-29240,2
mp-1188546,3
mp-1180178,6
mp-1209088,6
mp-777945,6
mp-1203024,7
mp-1232145,6
mp-1203452,6
mp-766337,5
mp-616185,5
mp-1216641,1
mp-1207769,5
mp-7275,1
mp-864624,1
mp-1216186,3
mp-30088,7
mp-753548,3
mp-1245793,5
mp-765632,6
mp-1094302,5
mp-1204897,5
mp-1197687,6
mp-5852,4
mp-1217292,3
mp-697888,6
mp-1073298,7
mp-557662,6
mp-753390,6
mp-38511,6
mp-1206735,7
mp-1211214,1
mp-1019724,5
mp-601178,5
mp-554231,4
mvc-15991,6
mp-14260,5
mp-3576,1
mp-1218613,7
mp-620190,7
mp-1191858,7
mp-756423,3
mp-4321,6
mp-22113,5
mp-1203835,5
mp-11807,2
mvc-14380,6
mp-504387,7
mp-555119,6
mp-672233,2
mp-26740,4
mp-14721,5
mp-1174550,6
mp-571044,2
mp-583509,4
mp-755275,5
mp-1077341,1
mp-1187133,2
mp-1195453,6
mp-1096880,2
mp-865982,1
mvc-5989,6
mp-1177876,7
mp-1094760,2
mp-770956,6
mp-780882,5
mp-985285,1
mp-1228852,2
mp-1174240,6
mp-752676,5
mp-30745,2
mp-1080186,7
mp-865546,1
mp-1176738,6
mp-1206998,3
mp-1227600,5
mvc-15941,2
mp-1202587,6
mp-766538,6
mp-1187186,1
mp-1196760,4
mp-14134,1
mp-984712,4
mp-1222553,6
mp-1205080,6
mp-7461,6
mp-29564,6
mp-694982,6
mp-974253,1
mp-705861,7
mp-1197795,5
mp-570786,2
mp-1205236,5
mp-530879,6
mp-37923,4
mp-1096493,5
mp-1212115,5
mp-26188,6
mp-774315,7
mp-1096728,5
mp-554324,3
mp-1188059,1
mp-640053,5
mp-1206179,1
mp-30155,5
mp-1206359,4
mp-761082,4
mp-865487,1
mp-31303,6
mp-1101428,6
mp-1189032,5
mp-558055,6
mp-867952,5
mp-1106201,6
mp-1209637,4
mp-1575580,7
mp-1190402,6
mp-558193,6
mp-1216166,2
mp-1192585,1
mp-675100,4
mp-961723,1
mp-768836,7
mp-1173211,7
mp-768381,6
mp-558884,6
mp-849616,7
mp-554328,7
mp-1181855,5
mp-1227455,6
mp-1188319,4
mp-1518883,4
mp-556831,6
mp-1208969,6
mvc-7721,6
mp-1076455,7
mp-19178,2
mp-1075717,7
mp-646007,6
mp-1205055,7
mp-695307,6
mp-1175323,7
mp-1248182,7
mp-1187527,1
mp-19718,2
mvc-8773,3
mp-1319461,7
mvc-4436,1
mp-1080630,4
mp-1227325,1
mp-541853,1
mp-1194178,1
mp-1175086,7
mp-1192077,5
mp-570882,3
mp-676443,4
mp-1111545,1
mp-613162,7
mp-1173611,5
mp-1221717,3
mp-699368,5
mvc-15728,4
mp-19335,6
mp-1228791,5
mp-1093636,5
mp-21591,5
mp-757083,7
mp-1247718,6
mp-505300,5
mp-1078673,2
mp-979931,1
mp-777484,5
mp-773463,6
mp-1037501,4
mp-865957,1
mp-1208491,1
mp-776669,7
mp-779989,6
mp-541794,7
mp-1208782,6
mp-850983,6
mp-568028,5
mp-777781,6
mp-758800,7
mp-1205375,4
mp-1111920,1
mp-1106155,6
mp-1177596,6
mp-1639156,7
mp-1196668,7
mp-651005,6
mp-1245300,7
mp-1247806,5
mp-18329,5
mp-1217705,2
mp-558484,5
mp-1222136,3
mp-752673,5
mp-1224125,6
mp-1246611,6
mp-1228547,5
mp-16316,2
mp-15405,6
mp-1307235,7
mp-754152,3
mp-1220261,6
mp-1219462,3
mp-1219419,2
mp-5078,4
mp-676411,7
mp-1188121,6
mp-1096442,5
mp-675896,6
mp-1219870,5
mp-19200,1
mp-1113554,1
mvc-3000,7
mp-1246820,4
mp-1225361,2
mp-1184649,1
mvc-8372,7
mp-1185907,2
mp-757624,6
mp-554138,6
mp-558054,5
mp-757331,7
mp-1211400,7
mp-1080121,6
mp-861506,1
mp-1229229,5
mp-4138,6
mp-1193170,1
mp-637736,5
mp-1202192,7
mp-1174296,7
mp-1195999,5
mvc-7947,6
mvc-70,6
mp-755743,5
mp-1112661,1
mp-780509,7
mp-10622,1
mp-557730,6
mp-30973,6
mp-1079620,6
mp-30438,2
mp-1225464,7
mp-1214198,6
mp-1094549,5
mp-761208,7
mp-975505,7
mp-1008873,1
mp-1185071,1
mp-1183756,2
mp-6721,3
mp-568725,4
mp-680161,5
mp-1232261,5
mp-7685,2
mp-22089,1
mp-559038,4
mp-1245680,5
mp-1517988,1
mp-645953,7
mp-999053,1
mp-1205997,1
mp-505034,5
mvc-2162,6
mp-862982,3
mp-989530,6
mp-1181184,7
mp-680460,6
mp-1273731,7
mp-1191468,7
mp-768517,6
mp-971701,1
mp-771217,5
mp-1104584,6
mp-865431,1
mp-1196338,5
mp-1215770,5
mp-1213965,1
mp-1209527,5
mp-1216780,4
mp-1147640,4
mp-759229,6
mp-1080508,6
mp-1183506,2
mp-707239,6
mp-1201654,3
mp-1246158,1
mvc-855,5
mp-1193881,5
mp-600156,5
mp-1179714,1
mp-976023,1
mp-759975,7
mp-1217621,2
mp-555077,5
mp-754102,7
mp-1185072,1
mp-554913,2
mp-1175975,7
mp-1069898,4
mp-1079840,4
mp-1516720,1
mp-1232399,5
mp-1182337,7
mp-1187717,2
mp-15707,4
mp-849621,6
mp-1213270,6
mp-1200177,6
mp-1218716,5
mp-645568,5
mp-774648,7
mp-1073154,7
mp-1198043,6
mp-1104428,3
mp-755823,6
mp-13076,5
mp-1194032,5
mp-1220687,5
mp-558501,1
mp-626644,6
mp-1070127,5
mp-1207901,4
mp-977395,5
mp-20499,1
mp-1199246,5
mp-1224043,3
mp-1226234,6
mp-1147598,7
mp-1036235,4
mp-1199720,4
mp-556103,2
mp-759249,6
mp-1207418,5
mp-1209231,4
mp-1182601,6
mp-973875,1
mp-1663310,7
mp-1182302,6
mp-17880,6
mp-554641,6
mp-1228199,3
mp-1182227,1
mp-21493,4
mp-1200758,6
mp-1205752,1
mp-776461,6
mp-775721,3
mvc-14411,2
mp-1181520,6
mp-771706,6
mp-1028765,3
mp-1096174,5
mp-571331,1
mp-23645,5
mp-28069,1
mp-976968,1
mp-1112534,1
mp-179,1
mp-1193651,7
mp-1199428,1
mp-20325,1
mp-1173820,6
mp-770856,7
mp-1216852,5
mp-1215912,3
mp-626216,7
mp-1184280,2
mp-864745,4
mp-11012,3
mp-7834,3
mp-1025068,2
mp-1018757,2
mp-757145,5
mp-1213264,4
mp-542449,6
mp-1247312,3
mp-616566,5
mp-1212926,4
mp-1183716,1
mp-1219006,6
mp-1221870,4
mp-762344,7
mp-765608,7
mp-2621,1
mp-1198551,6
mp-1220718,3
mp-708992,6
mp-704184,4
mp-1008833,1
mp-1030102,3
mp-1176221,7
mp-1184136,1
mp-1105199,6
mp-35612,1
mp-1207210,4
mp-1208027,5
mp-1197613,1
mp-1025025,4
mp-624929,3
mp-755181,7
mp-3556,3
mp-30696,2
mp-1460,3
mp-1250467,4
mp-1077023,5
mp-1093847,5
mp-975138,1
mp-658046,6
mp-1178776,7
mp-1196729,3
mp-554354,1
mp-1030195,3
mp-612740,2
mp-569095,2
mp-771059,7
mp-3904,1
mp-1079230,5
mp-1219137,5
mp-1263953,6
mp-1018677,4
mp-1001571,1
mp-755378,6
mp-1218324,4
mp-675581,6
mp-27892,6
mp-1194984,6
mp-1521849,4
mp-1214928,6
mp-1111374,1
mp-1223737,7
mp-757927,7
mp-13342,5
mp-1027615,3
mp-1247669,7
mp-1075515,6
mp-759946,3
mp-1193340,3
mp-1213129,2
mp-1247219,3
mp-1196191,5
mp-541378,6
mp-24749,6
mp-1522443,1
mp-1102307,2
mp-1516455,1
mp-557702,5
mp-1187870,1
mp-1221295,7
mp-1202737,3
mvc-735,6
mp-1173297,4
mp-626981,4
mvc-12278,6
mp-560022,7
mp-1185321,1
mp-680712,5
mp-1254576,7
mp-1247709,7
mp-22960,2
mp-774428,4
mp-772663,7
mp-3034,5
mp-1208430,6
mp-1174865,7
mp-865442,1
mp-15514,4
mp-556982,7
mp-1213649,5
