cif_id,property
mp-31279,52
mp-677385,35
mp-1104159,14
mp-686026,68
mp-763315,24
mp-560721,48
mp-570923,12
mp-1225835,6
mp-1212254,112
mp-1315364,32
mp-1079159,10
mp-540947,36
mp-766168,30
mp-1204031,32
mp-1199297,32
mp-1638623,40
mp-29682,56
mp-1100540,32
mp-1113570,10
mp-759230,29
mp-755823,18
mp-1036207,32
mp-1094010,24
mp-1180725,10
mp-757418,49
mp-26341,22
mp-698096,50
mp-1237705,36
mp-1289129,8
mp-850206,18
mp-27386,17
mp-28691,12
mp-1247909,50
mp-772898,40
mp-1304400,36
mp-557371,48
mp-758107,38
mvc-15011,43
mp-1100723,32
mp-675156,25
mp-1071288,6
mp-1177942,18
mp-1173142,26
mp-996984,4
mp-21533,44
mp-674942,14
mvc-8983,44
mp-1200983,60
mp-1228640,13
mp-1191489,22
mp-1181634,26
mp-1180983,40
mp-754923,16
mp-758033,80
mp-1194060,26
mp-1648259,24
mp-625961,48
mp-772605,22
mp-1205154,102
mp-1015567,12
mp-1221319,16
mp-1214353,31
mp-1196028,76
mp-1229075,31
mp-1227865,43
mvc-3077,60
mp-1222970,36
mp-27172,28
mp-585177,56
mp-1245006,100
mp-1195734,44
mp-774358,44
mp-1188760,20
mp-1224650,46
mp-1221221,50
mp-1074759,12
mp-778071,42
mp-775412,60
mp-557914,12
mp-1174191,28
mp-1193791,28
mp-690200,108
mp-1080301,24
mp-849806,94
mp-542621,15
mp-1210263,88
mvc-15594,16
mp-554606,39
mvc-5860,48
mp-779766,68
mp-1295199,20
mp-757523,44
mp-1030704,82
mp-757535,95
mvc-13531,10
mp-1197620,64
mp-1177296,62
mp-619747,20
mp-1185742,29
mp-1522043,10
mp-531248,56
mp-1247693,39
mp-1647269,20
mp-4836,5
mp-1196319,60
mp-1183257,9
mp-627575,29
mp-29832,58
mp-1206663,8
mp-753916,24
mp-1096454,4
mp-1077906,6
mp-1176747,18
mvc-1661,18
mp-7048,10
mp-1245218,105
mp-1178904,40
mp-759851,40
mp-1199667,44
mp-716723,52
mp-757668,28
mp-1521602,20
mp-780102,34
mp-1217968,6
mp-1079764,10
mp-1192494,28
mp-1219279,22
mp-677016,83
mp-780233,49
mp-754186,16
mp-1249552,26
mp-753068,18
mp-1213133,16
mp-1104962,14
mp-1245589,5
mp-767873,48
mp-1247713,40
mp-1174928,24
mp-1095584,12
mp-1195904,98
mp-650601,185
mp-1216120,36
mp-865355,4
mp-27236,15
mp-1222620,16
mp-771245,12
mp-768317,32
mp-26581,36
mp-1232413,52
mp-1217566,66
mp-1211896,10
mp-998152,5
mp-773502,22
mp-680309,44
mp-1209440,29
mp-1246493,22
mp-1207180,5
mp-557873,12
mp-1190458,21
mp-779434,88
mp-759625,30
mp-1209497,36
mp-779164,28
mp-1194410,28
mp-778219,28
mp-766381,37
mp-1225346,20
mp-1177973,56
mvc-10323,40
mp-976343,4
mp-1177571,80
mp-756059,21
mp-17636,28
mp-759754,25
mp-753201,19
mp-759231,23
mp-605374,48
mp-1077545,6
mp-1219296,6
mp-1246758,5
mp-1223738,26
mp-7461,14
mp-1245702,26
mp-769542,56
mp-1027294,12
mp-1219531,36
mp-555091,36
mp-1173028,8
mp-1186841,8
mp-774858,28
mp-1200731,40
mp-1080191,5
mp-975729,10
mp-1244659,32
mp-1223999,12
mp-1518633,40
mp-1095234,12
mp-766216,40
mp-557031,32
mp-1185100,4
mp-776216,10
mp-1201266,32
mp-1199672,36
mp-1227533,26
mp-1218697,78
mvc-435,44
mp-1643447,22
mp-1207920,16
mp-1198076,36
mp-1062169,3
mp-765511,26
mp-31230,22
mp-19491,52
mp-1214295,64
mp-567919,52
mp-1193522,30
mp-1249969,60
mp-1224338,22
mp-1192452,28
mp-1174702,28
mp-1192712,28
mp-1204299,60
mp-684617,15
mp-695829,21
mp-1210380,28
mp-1272324,18
mp-1196365,44
mp-759062,14
mp-1309950,28
mp-1204349,44
mp-1190105,19
mp-1209851,21
mp-504531,78
mp-1096532,4
mp-1223958,13
mp-10419,16
mp-771835,92
mp-4681,20
mp-763248,17
mp-24211,42
mp-973528,4
mp-776054,16
mp-765509,24
mp-1181667,48
mp-1214819,7
mp-684733,42
mp-626566,24
mp-1225166,8
mp-755067,16
mp-1197202,40
mp-1112095,10
mp-1247934,32
mp-1176451,18
mp-16741,6
mp-1226369,9
mp-768634,15
mvc-12792,15
mp-1177030,35
mp-1104392,14
mp-757602,28
mp-16267,14
mp-1307153,24
mvc-13531,10
mp-571414,12
mp-28878,14
mp-754538,4
mp-26231,11
mp-1228739,48
mp-1212957,22
mp-19441,64
mp-1214194,24
mp-776085,28
mp-1216948,11
mp-1306771,32
mp-545730,8
mp-1197187,34
mvc-87,26
mp-573202,32
mp-1214867,13
mp-26595,60
mp-752788,24
mp-1273581,14
mvc-3007,24
mp-4939,5
mp-1318521,14
mp-753007,18
mp-698567,39
mp-1175085,24
mp-1039713,63
mp-1201512,43
mp-779511,24
mp-706588,84
mp-1177777,36
mp-571132,36
mp-1094359,24
mp-1204301,212
mp-766232,48
mp-30106,12
mp-1199586,404
mp-1246394,36
mp-758556,42
mp-849386,76
mp-758298,48
mp-1246818,80
mp-554363,60
mvc-1364,12
mp-776573,28
mp-1204058,39
mp-23413,24
mp-1221666,65
mp-560417,24
mp-1226048,6
mp-1201428,142
mp-1287027,10
mp-1199104,38
mp-1213988,23
mp-758398,72
mp-1192682,28
mp-776591,54
mp-1229285,53
mp-569787,64
mp-767622,28
mp-554705,22
mp-1078783,10
mp-675326,15
mp-772073,34
mp-697701,38
mp-1182718,10
mp-1223647,4
mp-650228,48
mp-1199772,120
mp-774635,24
mp-867994,70
mp-680432,140
mp-772769,36
mp-571015,40
mp-1247018,14
mp-753648,26
mp-757920,32
mp-1200643,48
mp-1219841,27
mp-776867,27
mp-1579081,52
mp-770499,60
mvc-13252,79
mp-1013878,40
mp-625604,56
mvc-13461,6
mp-768878,36
mp-29599,68
mp-1247590,148
mp-1244905,80
mp-556639,12
mp-764847,43
mp-1661337,26
mp-19367,20
mp-27314,20
mp-1232155,12
mp-561447,108
mp-1214672,30
mp-758480,52
mp-5643,14
mp-1025369,7
mp-1244930,100
mp-1286763,28
mp-1224348,7
mp-1245520,16
mp-962065,3
mp-1219374,30
mp-765573,30
mp-1176254,32
mp-1200513,36
mp-768676,60
mp-754571,27
mp-1194964,38
mp-567525,3
mp-1222525,42
mp-1250351,12
mp-1105646,16
mp-569894,13
mp-763767,42
mp-1105260,20
mp-698670,67
mp-1215525,4
mp-780199,35
mp-1202442,42
mp-778744,28
mp-1216132,23
mp-29370,24
mp-1025549,8
mp-1228934,50
mp-1203930,104
mp-1102410,12
mp-651301,48
mp-558301,48
mp-1247897,18
mp-1210108,52
mp-693763,98
mp-768381,12
mp-16184,22
mp-571264,18
mp-1097903,56
mp-1265115,24
mp-540578,28
mp-1179513,76
mp-979935,4
mp-850757,18
mp-1176298,32
mvc-9791,49
mp-766090,38
mp-1221575,20
mp-775432,56
mp-1196229,86
mp-12561,6
mp-1195270,40
mp-656850,18
mp-1209393,48
mp-560805,24
mp-1239154,56
mp-29150,44
mp-761765,30
mp-766380,38
mp-772844,22
mp-715438,14
mp-1246751,36
mp-1227400,80
mp-1209650,32
mp-765500,10
mp-1197843,34
mp-759853,36
mp-504591,24
mp-1227917,12
mp-753809,12
mp-1311449,28
mp-1181467,34
mp-22373,16
mp-558383,14
mp-1203334,56
mp-1246347,24
mp-1195191,124
mp-1186870,4
mp-557472,64
mp-1229144,66
mp-1074046,28
mp-18097,37
mp-569008,6
mp-777252,24
mp-765569,83
mp-754102,16
mp-760316,30
mp-11252,3
mp-779318,38
mp-1025266,7
mp-568803,30
mp-777326,24
mp-778499,88
mp-1104490,13
mp-1222548,18
mp-685820,59
mp-1197285,44
mp-780512,34
mp-863413,40
mp-1228505,28
mp-776489,24
mp-1196723,100
mp-1204068,40
mp-1247357,24
mp-1191721,22
mp-542587,20
mp-626073,56
mp-1176588,8
mp-1182811,10
mp-1175043,24
mvc-16196,18
mp-28470,41
mp-755640,16
mp-777317,60
mp-760344,52
mp-7784,12
mp-1202976,70
mp-770921,32
mp-1195402,44
mp-753968,28
mp-557590,20
mp-674343,37
mp-849953,56
mp-15559,56
mp-1191893,24
mp-684766,18
mp-1025359,7
mvc-10544,40
mp-1100502,32
mp-1078353,20
mp-27647,16
mvc-15553,10
mp-1193777,26
mp-1225860,30
mp-753538,14
mp-1094662,6
mp-1218194,21
mp-1245429,8
mp-761276,14
mvc-12580,13
mp-1232256,28
mp-1097560,4
mp-19504,52
mp-543041,96
mp-779518,64
mp-542451,36
mp-758717,38
mp-26785,44
mp-1221486,20
mp-1176847,30
mp-760065,18
mp-1174216,16
mp-1105456,19
mvc-10466,52
mp-1306952,14
mp-760050,97
mp-1183595,4
mp-1177409,28
mp-541493,44
mp-1101098,26
mp-675470,30
mp-31665,36
mp-1516846,20
mp-758142,40
mp-1225093,7
mp-556252,80
mp-1218616,60
mp-1211212,68
mp-775171,40
mp-1649942,26
mp-1039058,6
mp-18560,28
mp-754445,22
mp-1639293,22
mp-684865,40
mp-1220924,20
mp-753575,6
mp-1188829,16
mp-1187337,4
mp-1030159,12
mp-758907,32
mp-1203229,92
mp-1224536,33
mp-770805,30
mp-769462,54
mp-765090,40
mp-767372,75
mp-1222556,16
mp-1226388,14
mp-759463,30
mp-1203308,72
mp-573024,25
mp-1314918,32
mp-1523339,20
mp-1182991,18
mp-1227139,28
mp-775320,30
mp-23395,16
mp-1205005,80
mp-776332,88
mp-777735,96
mp-1223323,31
mp-1104485,13
mp-1199550,32
mvc-865,44
mp-1222125,6
mp-1228784,20
mp-675633,7
mp-849554,68
mp-556865,36
mp-1177996,36
mp-761932,24
mp-777345,96
mp-1210160,30
mp-560533,42
mp-26777,44
mp-863766,67
mp-1195137,42
mp-1222999,32
mp-1177226,88
mp-1208438,40
mp-752983,24
mp-1219366,37
mp-1245663,3
mp-722674,82
mp-1227487,20
mp-615173,12
mp-673696,38
mp-22367,8
mp-3344,24
mp-8079,7
mp-1227632,38
mp-1177859,16
mp-571510,48
mp-1189519,16
mp-768846,13
mp-1217113,10
mp-778403,66
mp-1103100,12
mp-510306,36
mp-556667,24
mp-1179605,2
mp-707732,47
mp-1239159,28
mp-1179031,24
mp-557935,54
mp-1179551,10
mp-28267,28
mp-768759,72
mp-1232383,24
mp-1036532,32
mp-1189672,18
mp-641100,120
mp-38089,46
mp-1214017,14
mp-764594,16
mp-1245335,80
mp-1226989,11
mp-752661,26
mp-1196867,32
mp-1180585,26
mp-1174401,24
mp-733998,112
mvc-12846,13
mp-1195497,72
mp-698352,148
mp-1211133,12
mp-556765,36
mp-1025203,7
mp-760825,28
mp-676855,28
mp-758741,5
mp-1185834,6
mvc-14558,10
mp-1244988,80
mp-1173998,20
mp-705895,70
mp-1198191,61
mp-625179,10
mp-752648,14
mp-1291102,16
mp-1221124,32
mp-778080,30
mp-772726,26
mp-1245307,100
mp-1078998,8
mp-1237644,44
mvc-6738,66
mp-1213607,56
mp-768127,22
mp-27616,6
mp-1222268,58
mp-1203648,48
mp-1183002,4
mp-1076879,144
mp-1181198,20
mp-1210409,16
mp-1227291,45
mp-772306,52
mp-1247731,12
mp-1195858,54
mp-1192260,24
mp-1247928,36
mp-1014296,8
mp-32069,22
mp-1244997,100
mp-559373,14
mp-694913,80
mp-1205738,10
mp-1028387,16
mp-1223200,46
mp-1225925,72
mp-1227926,60
mp-1201951,32
mp-771883,52
mp-1290410,40
mp-1179620,10
mp-772192,40
mp-1192651,30
mp-1218638,24
mp-1651273,26
mp-568666,10
mp-27931,20
mp-1176820,56
mp-1186465,4
mp-767777,48
mp-1176834,76
mp-1275695,28
mp-1247331,12
mp-1173503,60
mp-14476,16
mp-1198220,32
mvc-16217,14
mp-849399,30
mp-1220185,32
mp-1178195,58
mp-1020027,52
mp-1099229,31
mp-1101723,67
mp-1100559,32
mp-761083,98
mp-1202819,72
mp-1207095,3
mvc-5427,14
mp-720835,74
mp-1223260,13
mp-1216167,12
mp-755768,18
mp-720815,68
mp-582708,40
mp-7339,20
mp-768460,39
mp-1220920,42
mp-1220988,12
mp-28769,14
mp-1217204,7
mp-1184756,4
mp-770999,28
mp-26628,40
mp-685047,63
mp-1224886,8
mp-8331,38
mp-1006616,38
mp-1222577,20
mp-865762,11
mp-1204491,52
mp-560239,124
mp-1094182,6
mp-13869,68
mp-775007,34
mp-30983,64
mp-753175,22
mp-760391,20
mp-1029872,24
mp-1205447,16
mp-1194472,26
mp-567221,30
mp-6211,28
mvc-16436,40
mp-20245,6
mp-757751,86
mp-776768,28
mp-1211812,29
mp-18024,28
mp-1094426,6
mp-778593,28
mp-573601,20
mp-715614,14
mp-768094,48
mp-1101267,56
mp-1177533,72
mp-707400,49
mp-779078,24
mp-752464,12
mp-1075337,14
mp-1097058,126
mp-555696,37
mp-772483,52
mp-1073398,24
mp-1188309,17
mp-774820,56
mp-27880,40
mp-1178972,72
mp-780043,24
mp-1079285,9
mp-1239126,28
mp-1202596,32
mp-1175287,24
mp-29576,34
mp-1244840,16
mp-1174264,28
mp-771902,28
mp-673649,55
mp-1205467,90
mp-1181404,48
mp-1219156,16
mp-1074672,12
mp-757792,45
mp-760483,12
mp-1219063,20
mp-1173983,20
mp-671913,64
mp-695545,84
mp-1176692,22
mp-1216409,22
mp-774410,48
mp-626750,16
mp-768769,32
mp-675119,40
mp-18984,22
mp-550070,8
mp-1218246,14
mp-1184560,4
mp-581635,70
mp-17464,30
mp-1183227,2
mp-771282,72
mp-1181381,22
mp-1210904,4
mp-542863,60
mp-1226238,42
mp-1228036,8
mp-19291,32
mp-756003,28
mp-1175316,24
mp-770104,13
mvc-12329,30
mp-26322,34
mp-1223774,64
mp-1186402,64
mp-560690,34
mvc-2829,26
mp-776556,36
mp-1302618,32
mp-1177045,80
mvc-5547,22
mp-1220421,76
mp-680403,48
mp-675230,8
mp-772558,52
mp-570080,24
mp-1225141,8
mp-570965,17
mvc-8296,56
mp-755861,24
mp-642822,6
mp-1074489,14
mp-1190402,20
mp-1223182,76
mp-755046,19
mp-1201008,32
mp-1232280,12
mp-14704,76
mp-1176416,24
mp-979919,8
mp-1209091,28
mp-621953,80
mp-1218222,20
mp-758078,45
mp-1246508,5
mp-1227649,34
mp-774736,12
mp-1192123,22
mp-1209249,78
mp-1290445,12
mp-1175731,32
mp-1174803,28
mp-554645,20
mp-768581,42
mp-542654,27
mp-20143,14
mp-1226647,42
mp-555254,28
mp-28214,8
mp-1182231,5
mp-1224996,19
mp-1208840,15
mp-7487,4
mp-1246019,22
mp-1174804,24
mp-1210130,26
mp-759961,36
mp-555591,36
mp-1222511,32
mp-584727,34
mp-744259,80
mp-866774,32
mp-1218765,20
mp-26163,55
mp-1200233,32
mp-743863,60
mp-1321265,30
mp-647813,28
mp-504880,46
mp-1245412,36
mp-757144,60
mp-773053,34
mp-753635,28
mp-686936,44
mp-6131,96
mp-26750,40
mp-850996,24
mp-1254671,13
mp-850945,87
mp-775252,48
mp-694960,30
mp-1228586,25
mp-29576,34
mp-27257,16
mp-1663233,28
mp-759745,88
mp-1289597,10
mp-1002228,2
mp-36806,43
mp-555537,28
mp-1203349,74
mp-1019728,72
mp-1184761,4
mp-605839,14
mp-555618,32
mp-559445,12
mp-867292,4
mp-1196858,31
mp-1028910,12
mp-1274281,12
mp-532522,56
mp-554942,44
mp-554216,56
mp-1214648,48
mp-1191561,21
mp-1187832,31
mp-555948,116
mp-765605,28
mp-677520,78
mp-695491,100
mp-22579,24
mp-762590,28
mp-775290,28
mp-675009,26
mp-779457,20
mp-1198888,112
mp-1253260,24
mvc-2890,60
mp-1074344,28
mp-29896,7
mp-1195880,88
mp-1223999,12
mp-1220618,52
mp-1113722,10
mp-1232389,6
mp-1202111,58
mp-1105620,17
mvc-5357,28
mp-760227,44
mp-1206052,10
mp-1213545,136
mp-1667139,26
mp-1175101,24
mp-1100469,12
mp-774932,10
mp-1247748,12
mp-1020110,28
mp-612,16
mp-766367,19
mp-1102115,12
mp-1181643,32
mp-1246253,64
mp-1245319,100
mp-752919,18
mp-764661,30
mp-770674,76
mvc-15503,13
mp-756989,28
mp-1220706,16
mp-781607,32
mp-867729,72
mp-1222038,13
mp-1246538,36
mp-1245058,105
mp-32343,34
mp-1661984,28
mp-1192494,28
mp-1225207,16
mp-28892,96
mp-1019729,18
mp-759140,36
mp-1222586,32
mp-1175425,32
mp-1227935,76
mvc-7989,44
mp-1193286,28
mp-558941,28
mp-1173526,20
mp-755948,16
mp-1220121,27
mp-26807,52
mp-1224365,48
mp-1228525,16
mp-1179062,7
mp-541574,36
mp-1178278,30
mp-1227552,36
mp-755778,18
mp-754071,10
mp-770900,22
mp-1039439,6
mp-1180385,12
mp-1216201,22
mp-1174208,20
mvc-702,24
mp-1097659,4
mp-1194797,46
mp-1179615,64
mp-1076208,144
mp-1079097,9
mp-1224779,6
mp-1100591,32
mp-1208079,31
mp-1244990,100
mp-28556,84
mp-1191052,24
mp-561009,120
mp-754525,56
mp-778496,42
mp-1222242,60
mp-684623,38
mp-776634,69
mp-1191294,24
mp-756039,28
mp-673118,21
mp-757409,16
mp-562111,52
mp-1213467,18
mp-1180853,50
mp-1120743,4
mp-677041,20
mp-780392,32
mp-1646892,48
mp-3943,24
mp-1247673,37
mp-780436,48
mp-745021,84
mp-675821,22
mp-1239022,5
mp-5504,20
mp-765706,16
mp-1283971,4
mp-1184582,4
mp-863432,36
mp-1075510,22
mp-1177934,54
mp-771329,26
mp-753686,32
mp-1216337,9
mp-1178822,32
mp-542656,64
mp-758899,44
mp-780154,36
mp-774792,40
mp-25464,22
mp-1201348,76
mp-1192612,26
mp-755893,20
mp-1196795,56
mp-1105634,19
mp-1198109,58
mp-1205148,92
mp-775844,40
mp-540728,30
mp-2780,7
mp-1026948,12
mp-605485,24
mp-1206879,10
mp-1204824,48
mp-1239441,64
mp-1220000,7
mvc-16794,14
mp-26279,36
mp-17439,36
mp-1093884,4
mp-560901,48
mp-558592,84
mp-721012,83
mp-38357,48
mp-1284094,8
mp-756547,28
mp-1080628,84
mp-1195137,42
mp-752704,16
mp-27182,8
mp-557941,58
mp-352,12
mp-27774,16
mp-1266335,16
mp-755992,18
mp-1174482,28
mp-1246445,14
mp-686701,20
mp-760290,28
mvc-7459,64
mp-767707,28
mp-530553,56
mp-555775,48
mp-752985,10
mp-26576,13
mp-1224896,16
mp-1106184,20
mp-24105,5
mp-773693,92
mp-863112,28
mp-1103676,11
mp-764445,35
mp-686543,84
mp-764502,46
mp-865324,8
mp-691065,78
mp-1181921,16
mp-752948,7
mp-1265479,78
mp-1194909,36
mp-763436,18
mp-1212542,40
mp-756293,16
mp-13436,6
mp-1652275,26
mp-698647,32
mp-568896,48
mp-1223121,5
mp-1176386,72
mp-685164,57
mp-974315,4
mp-1264059,16
mp-1305896,12
mp-29983,22
mp-760292,18
mp-29647,12
mp-554894,50
mp-753891,24
mp-1211104,20
mp-1024963,6
mp-1176308,32
mp-600181,80
mp-756465,16
mp-758492,16
mp-849271,20
mp-555688,36
mp-1246608,8
mp-770850,20
mp-755499,18
mp-773571,90
mp-1038970,6
mp-767546,24
mp-604229,36
mp-778226,38
mp-1221858,36
mp-1192826,30
mp-759921,18
mp-1220956,60
mp-1175632,32
mp-766451,52
mp-676262,40
mp-1190974,24
mp-1198124,60
mp-752923,16
mp-627206,70
mp-1218233,54
mp-1173168,50
mp-23431,12
mp-28810,12
mp-1229276,62
mp-754560,18
mp-1093882,4
mp-1199739,84
mp-1177619,80
mp-558364,50
mp-1174191,28
mp-765199,90
mvc-15791,14
mp-1197693,60
mp-752616,22
mp-772208,15
mp-765469,16
mp-19125,18
mp-1185743,29
mp-636215,32
mp-850394,16
mp-606313,20
mp-1205780,11
mp-559032,14
mp-778250,40
mp-772237,52
mp-30039,56
mp-1105094,20
mp-1101699,58
mp-754223,9
mp-849418,36
mp-12765,3
mp-25426,14
mp-1521539,40
mp-30444,46
mp-867629,36
mp-30292,18
mp-1177425,28
mp-26585,60
mp-625378,30
mp-30091,22
mp-676130,40
mp-1019804,48
mp-705559,60
mp-776757,40
mp-1176248,32
mp-1029705,82
mp-1219036,20
mp-556365,10
mvc-8435,40
mp-684898,29
mp-31008,62
mp-757677,89
mp-555537,28
mvc-14557,10
mp-752697,22
mp-558030,24
mp-1177831,38
mp-558798,12
mp-1521109,20
mp-1197896,32
mp-771252,36
mp-1208962,20
mp-754324,16
mp-768071,56
mp-19190,8
mp-759872,33
mp-774516,84
mp-996989,8
mp-29485,44
mp-1215404,8
mp-774673,24
mp-755301,18
mp-706531,20
mp-760155,69
mp-18075,27
mp-850918,27
mp-777337,24
mp-777829,30
mp-1226821,6
mp-1025182,7
mp-669377,32
mp-1179404,8
mp-541668,80
mp-1074108,22
mp-1225094,4
mp-776668,76
mp-560124,90
mp-695836,10
mp-1219615,16
mp-31417,22
mp-1218988,6
mp-1203208,32
mp-1216917,4
mp-1177317,40
mp-19485,38
mp-759667,44
mp-7297,9
mp-778079,7
mvc-5760,24
mp-1075060,14
mp-1177603,80
mp-1213654,108
mp-1210130,26
mp-1220123,20
mp-28270,12
mp-1189253,16
mp-756863,20
mp-1194638,68
mp-26095,76
mp-1178219,20
mp-27356,24
mp-1200062,38
mp-561160,40
mp-1195237,36
mp-1205287,58
mp-1097317,4
mvc-9040,30
mp-1202266,70
mp-1039050,6
mp-21198,6
mp-1205423,24
mp-1272971,40
mp-757039,24
mp-772206,22
mp-1221481,42
mp-1311116,26
mp-972318,8
mp-698313,42
mp-562339,64
mp-556993,32
mp-1173584,38
mp-530144,67
mp-28157,56
mp-1214276,38
mp-1183850,4
mp-1199857,64
mp-6987,14
mp-1192151,22
mp-1147723,45
mp-755815,16
mp-561940,24
mp-1104277,14
mp-1246073,18
mp-1200188,56
mp-761129,14
mp-1174791,20
mp-1176141,32
mp-1191610,22
mp-778306,54
mp-570122,7
mp-29351,68
mp-1194122,28
mp-761005,36
mp-26054,36
mp-675326,15
mp-1864,12
mp-705154,72
mp-1221146,13
mp-768649,48
mp-999266,4
mp-662796,62
mp-761401,14
mp-705085,38
mp-753475,12
mp-764850,15
mp-1207492,17
mp-1259331,49
mp-1216324,45
mp-1424,8
mp-1220990,24
mp-1029584,104
mp-21616,46
mp-1187430,4
mp-780162,44
mp-1220901,22
mp-909,20
mp-756990,32
mp-1175177,24
mp-761779,89
mp-849721,88
mp-1247357,24
mp-995203,48
mp-1177111,92
mp-1174577,24
mp-1223720,50
mp-752644,15
mp-1639214,20
mp-766325,6
mp-570339,22
mp-1662148,52
mp-1205898,9
mp-1178467,24
mp-1224557,14
mp-1220506,21
mp-11764,12
mp-530617,98
mp-1204175,54
mp-850528,26
mp-1174292,24
mp-1225539,51
mp-430,12
mp-12177,14
mp-1223545,14
mp-982664,4
mp-762856,26
mp-768905,72
mp-28391,20
mp-626121,16
mp-757131,34
mp-1225330,12
mp-1289745,20
mp-849320,88
mp-771004,28
mp-756662,24
mp-1079450,10
mp-675802,38
mp-1191172,24
mp-755722,14
mp-510452,32
mp-756169,16
mp-707977,36
mp-644431,12
mp-1208827,88
mp-11634,14
mp-1218942,30
mp-573069,15
mp-1245183,100
mp-686311,80
mp-1064456,4
mp-612946,12
mp-1173684,21
mp-554706,44
mp-1181051,84
mp-1219626,50
mp-1203896,71
mp-632723,12
mp-9509,16
mp-753429,26
mp-764715,8
mp-1105105,14
mvc-2283,24
mp-1221166,14
mp-1175909,32
mp-1175415,32
mp-625152,16
mp-6598,38
mp-1247001,14
mp-1192586,28
mp-759775,70
mp-1106374,20
mp-573037,20
mp-581778,22
mp-24759,78
mp-546190,10
mp-1213438,13
mp-760116,84
mp-1232177,28
mp-1195118,44
mp-570775,8
mp-1177792,14
mp-1247433,22
mp-684692,16
mvc-6872,56
mp-760869,24
mp-696650,40
mp-1215026,60
mp-753854,30
mp-20078,20
mp-627114,70
mp-758080,40
mp-756335,24
mp-1778,2
mp-1247697,158
mp-769596,30
mp-676524,22
mp-1210502,40
mp-772511,28
mp-1210255,47
mp-1239136,7
mp-1216668,34
mp-777343,45
mp-676459,10
mp-1076540,144
mp-1202839,50
mp-4798,14
mp-559588,10
mp-1174683,16
mp-28382,32
mp-1074095,28
mp-672963,68
mp-758370,46
mp-1227145,14
mp-765719,18
mp-1210814,32
mp-1030392,12
mp-1247605,160
mp-1188229,16
mp-1184876,4
mp-504338,26
mp-1182987,40
mp-770638,62
mp-1220621,40
mp-690575,18
mp-772963,92
mp-1176140,32
mp-1220826,18
mp-560117,36
mp-1247271,64
mp-1220132,70
mp-644,16
mp-1188757,16
mp-1245733,24
mp-768620,48
mp-1177796,52
mp-570651,42
mp-22285,21
mp-1218319,140
mp-768786,28
mp-694982,40
mp-1647761,44
mp-1003312,13
mp-1201219,44
mp-1279953,16
mp-640067,28
mp-1099687,40
mp-1101191,26
mp-1182852,148
mp-1225614,20
mp-1175639,32
mp-1210267,12
mp-35138,16
mp-1181986,14
mp-772308,52
mp-1201335,48
mp-766703,52
mp-1174895,24
mp-753630,81
mp-1215584,8
mp-26949,46
mp-779820,33
mp-1106125,20
mp-777373,45
mp-686055,32
mp-1199938,36
mp-755989,18
mp-510246,39
mp-1197740,32
mp-1247616,36
mp-1177451,28
mp-1075655,28
mp-1076766,144
mp-1176747,18
mp-1208011,16
mp-753446,18
mvc-6699,52
mvc-10046,42
mp-1194011,26
mp-1222676,18
mp-1037482,64
mp-767679,24
mp-1223999,12
mvc-7689,26
mp-18515,28
mp-1651567,24
mp-1079754,10
mp-1193501,26
mp-759329,60
mp-1175500,32
mp-1187337,4
mp-570757,72
mp-756439,14
mp-1320612,32
mp-1079487,10
mp-715557,11
mp-758645,50
mp-753772,14
mp-761186,24
mp-530144,67
mp-1211494,32
mp-1095367,11
mp-559739,24
mp-6674,20
mp-1247313,32
mp-1245113,59
mp-1307607,20
mp-754159,26
mp-1222131,7
mp-1203421,104
mp-19949,42
mp-1208134,16
mp-1064456,4
mp-1174869,24
mp-1221491,14
mp-677548,7
mp-765617,28
mp-753718,28
mp-641919,126
mp-1196666,78
mp-1195266,36
mp-13263,7
mp-1218349,6
mp-1177487,87
mp-510650,42
mp-1228257,14
mp-1522543,20
mp-1173897,8
mp-19079,2
mp-1212162,26
mp-1215405,10
mp-780486,18
mp-1218937,4
mp-757295,40
mp-1180008,12
mp-1215402,13
mp-766688,42
mp-1264971,80
mp-1104896,14
mp-532508,89
mp-1105440,20
mp-697236,22
mp-24267,39
mp-9357,9
mp-770412,16
mp-1103919,13
mp-772493,56
mp-971718,4
mp-1193700,28
mp-28728,56
mp-542888,24
mp-760031,56
mp-759807,16
mp-684007,74
mp-567907,16
mp-754687,28
mp-759989,45
mp-542449,13
mp-684991,40
mp-863385,86
mp-1069771,5
mp-1201138,34
mp-1097108,4
mp-1216930,14
mp-1297798,18
mp-28748,14
mp-1174212,28
mp-1209174,20
mp-684496,40
mp-1189307,20
mp-978990,28
mp-1177638,46
mp-756326,25
mvc-9618,20
mp-23931,28
mp-1189104,18
mp-1226049,27
mp-1203754,35
mp-1226255,36
mp-755646,6
mp-760296,34
mp-699145,138
mp-1174814,28
mp-1226935,20
mp-759161,64
mp-753365,10
mp-1221004,20
mp-706836,100
mp-20887,12
mvc-14589,12
mp-1185891,4
mp-1190971,24
mp-1182285,10
mp-21218,10
mp-675756,20
mp-6089,52
mp-556584,15
mp-1209840,12
mp-644221,28
mp-27153,10
mp-1184780,16
mp-558272,36
mp-1209301,18
mvc-4137,20
mp-40451,44
mp-1224747,6
mp-31485,18
mvc-784,24
mp-772064,42
mp-1221908,29
mp-1199574,128
mp-774896,28
mp-1196343,58
mp-1181490,20
mp-765753,24
mp-774783,24
mp-1220088,22
